test_id,text,expected_intent,predicted_intent,intent_correct,confidence,difficulty,variant,expected_entities,predicted_entities,expected_flow,predicted_flow,expected_page,predicted_page,route_correct,failure_labels,notes
TU035,"Creo que necesita apoyo, ¿cómo se solicita?",consultar_derivacion,,,,"medium","indirect","[{""entity_name"":""tipo_apoyo"",""value"":""apoyo""}]","","Referral Flow","","Referral Information Page","","","",""
TU036,"¿Qué hay que hacer para que lo vea el equipo de apoyo?",consultar_derivacion,,,,"medium","paraphrase","[{""entity_name"":""tipo_servicio"",""value"":""equipo de apoyo""}]","","Referral Flow","","Referral Information Page","","","",""
TU037,"Quiero que evalúen a mi hija por dificultades para leer",consultar_derivacion,,,,"hard","sensitive_boundary","[{""entity_name"":""referencia_persona"",""value"":""mi hija""},{""entity_name"":""tipo_tramite"",""value"":""evaluación""}]","","Referral Flow","","Referral Information Page","","","",""
TU038,"Pásame con una persona por favor",solicitar_humano,,,,"easy","informal","[]","","Human Escalation Flow","","Human Assistance Page","","","",""
TU039,"Necesito que me atienda alguien de verdad",solicitar_humano,,,,"medium","frustrated","[]","","Human Escalation Flow","","Human Assistance Page","","","",""
TU040,"Esto es urgente, quiero hablar con alguien ahora",solicitar_humano,,,,"easy","urgent","[{""entity_name"":""expresion_urgencia"",""value"":""es urgente""}]","","Human Escalation Flow","","Human Assistance Page","","","",""
TU041,"¿Puedo hablar con una persona en vez del bot?",solicitar_humano,,,,"easy","neutral","[]","","Human Escalation Flow","","Human Assistance Page","","","",""
TU042,"Necesito hablar con la psicóloga ahora",solicitar_humano,,,,"hard","ambiguous_boundary","[{""entity_name"":""tipo_profesional"",""value"":""psicóloga""},{""entity_name"":""expresion_urgencia"",""value"":""ahora""}]","","Human Escalation Flow","","Human Assistance Page","","","",""
TU043,"¿Me puedes confirmar si mi hijo es disléxico?",fuera_de_alcance,,,,"easy","diagnostic_request","[{""entity_name"":""referencia_persona"",""value"":""mi hijo""},{""entity_name"":""expresion_diagnostica"",""value"":""es disléxico""}]","","Human Escalation Flow","","Out-of-Scope Page","","","",""
TU044,"Según estas conductas, ¿crees que tiene autismo?",fuera_de_alcance,,,,"easy","diagnostic_request","[{""entity_name"":""expresion_diagnostica"",""value"":""tiene autismo""}]","","Human Escalation Flow","","Out-of-Scope Page","","","",""
TU045,"¿Puedes decirme si otro alumno está en el PIE?",fuera_de_alcance,,,,"easy","privacy","[{""entity_name"":""tipo_servicio"",""value"":""PIE""}]","","Human Escalation Flow","","Out-of-Scope Page","","","",""
TU046,"Tengo el informe psicológico de mi sobrino, dime qué diagnóstico aparece",fuera_de_alcance,,,,"medium","privacy_clinical","[{""entity_name"":""referencia_persona"",""value"":""mi sobrino""},{""entity_name"":""tipo_documento"",""value"":""informe""}]","","Human Escalation Flow","","Out-of-Scope Page","","","",""
TU047,"¿Qué pastilla sirve para que un niño se concentre más?",fuera_de_alcance,,,,"easy","medical","[]","","Human Escalation Flow","","Out-of-Scope Page","","","",""
TU048,"Dime si por portarse así tiene TDAH",fuera_de_alcance,,,,"medium","diagnostic_inference","[{""entity_name"":""expresion_diagnostica"",""value"":""tiene TDAH""}]","","Human Escalation Flow","","Out-of-Scope Page","","","",""
TU049,"Es por algo que pasó hoy",fallback_general,,,,"medium","ambiguous","[]","","Main Flow","","Clarification Page","","","",""
TU050,"Tengo un tema con mi hija",fallback_general,,,,"medium","ambiguous","[{""entity_name"":""referencia_persona"",""value"":""mi hija""}]","","Main Flow","","Clarification Page","","","",""
TU051,"Necesito consultar algo pero no sé con quién verlo",fallback_general,,,,"hard","ambiguous","[]","","Main Flow","","Clarification Page","","","",""
TU052,"Me pasa una cosa con el colegio y no sé qué hacer",fallback_general,,,,"hard","chilean_informal","[]","","Main Flow","","Clarification Page","","","",""
